"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","601","canRemoveAllGroupsAtOnce()","","Wed Nov 27 10:26:34 MSK 2024","passed","Wed Nov 27 10:26:34 MSK 2024","","ru.stqa.addressbook.tests.Group.GroupRemovalTests","ru.stqa.addressbook.tests.Group.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","4309","canModifyContact()","","Wed Nov 27 10:26:23 MSK 2024","passed","Wed Nov 27 10:26:27 MSK 2024","","ru.stqa.addressbook.tests.Contact.ContactModificationTests","ru.stqa.addressbook.tests.Contact.ContactModificationTests","canModifyContact"
"","119396","testPhones()","","Mon Nov 25 23:15:53 MSK 2024","failed","Mon Nov 25 23:17:52 MSK 2024","","ru.stqa.addressbook.tests.Contact.ContactInfoTest","ru.stqa.addressbook.tests.Contact.ContactInfoTest","testPhones"
"","1314","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","Wed Nov 27 10:26:31 MSK 2024","broken","Wed Nov 27 10:26:32 MSK 2024","","ru.stqa.addressbook.tests.Group.GroupCreationsTests","ru.stqa.addressbook.tests.Group.GroupCreationsTests","canNotCreateGroup"
"","16860","testAddress()","","Mon Nov 25 23:12:09 MSK 2024","passed","Mon Nov 25 23:12:26 MSK 2024","","ru.stqa.addressbook.tests.Contact.ContactInfoTest","ru.stqa.addressbook.tests.Contact.ContactInfoTest","testAddress"
"","8597","canRemoveContactFromGroup()","","Sun Nov 24 04:18:45 MSK 2024","passed","Sun Nov 24 04:18:54 MSK 2024","","ru.stqa.addressbook.tests.Contact.ContactCreationTest","ru.stqa.addressbook.tests.Contact.ContactCreationTest","canRemoveContactFromGroup"
"","1172","canCreateGroups(GroupData) [3] GroupData[id=, name=ehzkevkeaj, header=lhfhotjspjcryfmkuywf, footer=jeejojdvqsxosdmlsuvytzzqakvrln]","","Mon Nov 25 19:46:58 MSK 2024","passed","Mon Nov 25 19:46:59 MSK 2024","","ru.stqa.addressbook.tests.Group.GroupCreationsTests","ru.stqa.addressbook.tests.Group.GroupCreationsTests","canCreateGroups"
"","1122","canCreateSingleContact(ContactData) [3] ContactData[id=, firstname=yyxccyipog, lastname=susjbmpvjj, address=, photo=, home=, mobile=, work=, secondary=, email=, email2=, email3=]","","Wed Nov 27 10:26:12 MSK 2024","passed","Wed Nov 27 10:26:13 MSK 2024","","ru.stqa.addressbook.tests.Contact.ContactCreationTest","ru.stqa.addressbook.tests.Contact.ContactCreationTest","canCreateSingleContact"
"","1164","canAddExistContactToGroup()","","Wed Nov 27 10:26:13 MSK 2024","passed","Wed Nov 27 10:26:14 MSK 2024","","ru.stqa.addressbook.tests.Contact.ContactCreationTest","ru.stqa.addressbook.tests.Contact.ContactCreationTest","canAddExistContactToGroup"
"","1538","canCreateGroups(GroupData) [1] GroupData[id=, name=xregpuohnh, header=qupijhwwiwvciubfnhpr, footer=bkoptquztehpkimmwklbpcjaedomec]","","Wed Nov 27 10:26:29 MSK 2024","broken","Wed Nov 27 10:26:31 MSK 2024","","ru.stqa.addressbook.tests.Group.GroupCreationsTests","ru.stqa.addressbook.tests.Group.GroupCreationsTests","canCreateGroups"
"","698","canRemoveAllContactsAtOnce()","","Wed Nov 27 10:26:28 MSK 2024","failed","Wed Nov 27 10:26:29 MSK 2024","","ru.stqa.addressbook.tests.Contact.ContactRemovalTest","ru.stqa.addressbook.tests.Contact.ContactRemovalTest","canRemoveAllContactsAtOnce"
"","1636","canCreateContactInGroup()","","Wed Nov 27 10:26:14 MSK 2024","passed","Wed Nov 27 10:26:16 MSK 2024","","ru.stqa.addressbook.tests.Contact.ContactCreationTest","ru.stqa.addressbook.tests.Contact.ContactCreationTest","canCreateContactInGroup"
"","354","testEmailsAddressPhones()","","Wed Nov 27 10:26:23 MSK 2024","passed","Wed Nov 27 10:26:23 MSK 2024","","ru.stqa.addressbook.tests.Contact.ContactInfoTest","ru.stqa.addressbook.tests.Contact.ContactInfoTest","testEmailsAddressPhones"
"","17727","testEmails()","","Mon Nov 25 23:09:20 MSK 2024","passed","Mon Nov 25 23:09:38 MSK 2024","","ru.stqa.addressbook.tests.Contact.ContactInfoTest","ru.stqa.addressbook.tests.Contact.ContactInfoTest","testEmails"
"","2495","canCreateMultipleContact(ContactData) [2] ContactData[id=, firstname=yskdrtdqpw, lastname=xlayibexut, address=null, photo=null, home=null, mobile=null, work=null, secondary=null, email=null, email2=null, email3=null]","","Wed Nov 27 10:26:20 MSK 2024","failed","Wed Nov 27 10:26:23 MSK 2024","","ru.stqa.addressbook.tests.Contact.ContactCreationTest","ru.stqa.addressbook.tests.Contact.ContactCreationTest","canCreateMultipleContact"
